Period,Background Characteristic ,Particulars of the Background Characteristic,Percentage who know where to get an HIV test,Percentage Didtribution of Women by testing status and by wheather they received the results of the last test(Ever tested and received results),"Percentage Didtribution of Women by testing status and by wheather they received the results of the last test(Ever tested , did not receive results)",Percentage Didtribution of Women by testing status and by wheather they received the results of the last test(Never tested ),Total,Percentage ever tested ,Percentage who have been tested for HIV in the past 12months and received the results of the last test,Number of women,Coverage of prior HIV testing: Women
UDHS 2016,Age,15-24,93.9,71.2,2.3,26.5,100.0,73.5,52.2,"8,086",
UDHS 2016,Age,15-19,89.4,53.6,2.6,43.7,100.0,56.3,39.4,"4,264",
UDHS 2016,Age,20-24,98.9,90.7,2.0,7.2,100.0,92.8,66.5,"3,822",
UDHS 2016,Age,25-29,99.5,95.4,1.4,3.2,100.0,96.8,64.4,"3,051",
UDHS 2016,Age,30-39,99.4,91.9,2.3,5.8,100.0,94.2,56.4,"4,554",
UDHS 2016,Age,40-49,99.4,89.8,1.9,8.2,100.0,91.8,47.6,"2,814",
UDHS 2016,Marital status,Never married,90.3,56.7,2.0,41.3,100.0,58.7,40.4,"4,783",
UDHS 2016,Marital status,Ever had sex,96.6,80.3,1.5,18.2,100.0,81.8,60.4,"2,086",
UDHS 2016,Marital status,Never had sex,85.4,38.4,2.4,59.2,100.0,40.8,24.8,"2,697",
UDHS 2016,Marital status,Married or living together,99.3,92.6,2.2,5.2,100.0,94.8,60.2,"11,223",
UDHS 2016,Marital status,Divorced/separated/widowed,99.5,91.2,2.0,6.8,100.0,93.2,56.6,"2,500",
UDHS 2016,Residence,Urban,97.9,87.4,1.0,11.7,100.0,88.3,58.8,"4,943",
UDHS 2016,Residence,Rural,96.7,81.6,2.5,15.9,100.0,84.1,53.0,"13,563",
UDHS 2016,Region ,South Central,98.1,86.3,1.5,12.2,100.0,87.8,57.2,"2,494",
UDHS 2016,Region ,North Central,97.6,84.6,2.4,13.1,100.0,86.9,52.2,"1,963",
UDHS 2016,Region ,Kampala,98.2,87.9,0.8,11.4,100.0,88.6,56.5,"1,025",
UDHS 2016,Region ,Busoga,94.2,76.6,4.3,19.1,100.0,80.9,53.7,"1,690",
UDHS 2016,Region ,Bukedi,96.4,75.3,4.0,20.7,100.0,79.3,49.7,"1,169",
UDHS 2016,Region ,Bugisu,95.8,78.0,2.2,19.8,100.0,80.2,47.8,921,
UDHS 2016,Region ,Teso,97.7,89.3,0.6,10.1,100.0,89.9,64.4,"1,099",
UDHS 2016,Region ,Karamoja,97.7,84.9,0.5,14.6,100.0,85.4,53.1,365,
UDHS 2016,Region ,Lango,96.0,83.9,3.1,13.1,100.0,86.9,48.7,"1,010",
